-0.686737 0.00625948 3.12486e-144
-1.97215 0.0139037 8.99633e-143
-1.42381 0.0165368 1.01365e-130
0.269055 0.00670313 4.45825e-123
-1.92717 0.0326886 4.20258e-118
-1.42048 0.0305404 1.12256e-113
1.69251 0.00491513 4.20758e-110
-1.2772 0.0346949 8.88801e-109
-1.04896 0.0316767 1.93006e-107
-1.69917 0.0547331 3.75964e-99
-0.122208 0.0218927 3.43899e-97
-0.755276 0.036823 1.33431e-95
0.545608 0.0168762 6.50869e-91
-0.674356 0.0459427 7.60598e-89
-1.28053 0.0785752 3.42057e-86
-1.28767 0.0861991 9.88675e-84
-1.95738 0.11949 4.04914e-83
-0.453972 0.0487719 5.09307e-82
-1.87956 0.118 5.78739e-82
1.20414 0.0116811 2.65833e-81
-1.11512 0.0859121 3.5568e-81
-1.87528 0.122398 6.61441e-81
-1.81982 0.134258 2.09661e-77
1.04445 0.016083 8.29613e-76
-0.722666 0.0793027 1.09676e-74
-0.721237 0.0813999 5.68941e-74
0.23455 0.0444335 6.81617e-71
-0.580343 0.0847043 2.54766e-70
-0.773119 0.0981294 7.99142e-70
-0.887831 0.108137 8.31115e-70
-1.64775 0.165594 1.28866e-69
-0.40732 0.0823772 8.41268e-68
-1.71057 0.18556 1.78933e-67
-1.87574 0.228278 1.07092e-64
-1.54802 0.196654 3.54297e-64
-1.18437 0.171941 1.8455e-63
-1.52779 0.204053 5.00594e-63
-1.43878 0.20067 1.45983e-62
-1.73318 0.231423 3.09265e-62
-1.52779 0.211597 4.25229e-62
1.10752 0.0264339 6.2188e-62
0.029163 0.0711938 1.4625e-61
-1.73437 0.241939 3.79028e-61
-0.830232 0.143984 4.59141e-61
-0.750028 0.137334 9.5906e-61
-0.654593 0.130311 1.90857e-60
-0.499897 0.115493 1.99906e-60
-1.59014 0.23558 4.78051e-60
-1.86502 0.272864 4.88221e-60
-0.660066 0.134394 9.64968e-60
-0.0279549 0.080875 1.02375e-59
0.141735 0.0702263 1.70153e-59
-0.758595 0.146273 2.77597e-59
-0.859028 0.162101 1.19957e-58
-0.715518 0.145998 1.41268e-58
-0.690052 0.145042 2.6598e-58
-1.02538 0.196646 4.12189e-57
-0.928281 0.188164 2.67834e-56
-0.993253 0.201439 7.37697e-56
-1.21839 0.238264 2.45688e-55
-1.41712 0.263745 2.83244e-55
-1.04656 0.22313 3.21895e-54
1.94693 0.0463733 5.15542e-54
-1.20078 0.248368 5.39173e-54
-1.49018 0.287612 6.26246e-54
-0.662442 0.169968 9.51303e-54
-0.168368 0.122442 9.039e-53
-1.03395 0.234448 1.0362e-52
0.3338 0.0850154 1.67856e-52
0.56156 0.0735187 6.42924e-51
-0.275701 0.145359 9.20824e-51
1.11537 0.0414986 3.85483e-50
-1.15817 0.284256 7.12609e-50
-1.97258 0.441041 7.78839e-50
-1.73126 0.389745 1.56766e-49
-1.1734 0.2915 1.80925e-49
-0.96897 0.256893 3.48877e-49
-0.132667 0.136806 4.9136e-49
0.388064 0.0941179 9.94932e-49
-1.89761 0.447096 1.62793e-48
-1.95306 0.465509 2.62211e-48
-1.28526 0.327898 4.1078e-48
-1.58608 0.384863 5.50056e-48
-0.232622 0.157794 9.27951e-48
-0.143613 0.145521 9.48988e-48
-1.78409 0.434629 1.1439e-47
-0.141233 0.146058 1.34308e-47
0.799317 0.0623494 2.00478e-47
1.85412 0.0584385 2.31987e-47
-0.172885 0.157147 1.62365e-46
-1.35237 0.366397 2.91908e-46
-1.50801 0.398006 3.17627e-46
-1.37331 0.371576 3.4441e-46
-1.68436 0.442006 5.54504e-46
0.48707 0.0963375 8.52662e-46
-1.60607 0.429898 1.23753e-45
1.98192 0.0705754 2.2995e-45
1.50712 0.0538839 4.43187e-45
-0.408258 0.202476 9.50739e-45
-1.50777 0.425145 1.15292e-44
-0.121954 0.163359 2.39327e-44
0.520152 0.0992262 3.07093e-44
-1.74505 0.497292 4.60413e-44
-1.16031 0.362747 8.00128e-44
-1.4121 0.41909 8.48258e-44
-0.50155 0.226411 1.1544e-43
-1.83215 0.535293 1.58063e-43
-1.59987 0.483988 7.93475e-43
-1.67793 0.511934 1.50791e-42
-1.16245 0.38672 2.64391e-42
-1.28049 0.416283 3.18214e-42
-0.0165214 0.162049 4.29292e-42
-0.839018 0.312176 4.89984e-42
-1.76622 0.551654 5.23089e-42
-1.27287 0.425074 1.26837e-41
-1.82239 0.580953 1.38969e-41
0.0924794 0.15068 1.5488e-41
1.64135 0.0641651 2.09722e-41
0.979004 0.0619831 2.21276e-41
0.696982 0.0919261 2.60375e-41
-0.170738 0.199652 1.52145e-40
-1.5011 0.507514 1.6755e-40
-0.273075 0.218193 1.74886e-40
-0.995374 0.37538 2.23986e-40
-1.11508 0.408609 2.83031e-40
-1.90044 0.646575 3.00468e-40
-0.120284 0.19546 6.08915e-40
-1.97041 0.68592 7.24266e-40
-1.63389 0.566386 9.62084e-40
-1.6634 0.577217 1.05707e-39
-1.96803 0.691638 1.16336e-39
1.38812 0.0636414 1.25132e-39
-1.98397 0.700158 1.33484e-39
-1.99777 0.712598 2.11138e-39
-1.87212 0.66207 2.19391e-39
-1.87045 0.677908 7.30313e-39
-0.871616 0.372911 1.94168e-38
-1.86521 0.690716 2.10529e-38
0.00275918 0.186785 2.62437e-38
-0.692172 0.329408 3.44e-38
-1.75145 0.65256 3.56215e-38
-0.487977 0.287275 8.84549e-38
-1.9942 0.773902 1.20281e-37
-1.30047 0.514945 1.44819e-37
-1.87615 0.735432 3.0983e-37
-1.67696 0.660468 5.50975e-37
-1.3176 0.539146 9.08168e-37
-1.18076 0.496649 1.0021e-36
-1.45063 0.592246 1.91175e-36
-1.062 0.467782 2.48984e-36
-0.530812 0.318899 4.0072e-36
-1.62579 0.674739 6.75155e-36
-0.66004 0.357806 9.54161e-36
-1.93612 0.822955 1.06713e-35
-1.96825 0.842251 1.25035e-35
-1.9316 0.831342 1.92276e-35
-0.531763 0.330023 2.32254e-35
-0.86328 0.428511 3.8882e-35
-1.0006 0.473127 3.9623e-35
-0.367788 0.294581 4.27036e-35
-1.86044 0.812989 5.10714e-35
-1.97776 0.879939 6.8964e-35
-1.57533 0.689518 8.12735e-35
-1.48038 0.652072 8.88005e-35
-1.32878 0.598516 1.23097e-34
-1.57628 0.700548 1.67427e-34
-0.377782 0.305524 1.95062e-34
-1.93968 0.894856 4.16027e-34
-1.81522 0.830003 4.62843e-34
-0.258786 0.28949 1.60359e-33
-0.385396 0.323938 3.04186e-33
0.18221 0.203452 5.28655e-33
0.740778 0.123732 1.22969e-32
-1.349 0.666768 1.24759e-32
0.616784 0.145096 2.18447e-32
-1.3402 0.671068 2.20095e-32
1.49332 0.0900071 2.48341e-32
-1.97346 1.00552 2.4964e-32
1.38289 0.0857385 3.04047e-32
-0.677114 0.429909 5.58844e-32
-0.964653 0.535042 6.88001e-32
-1.65409 0.839908 7.12437e-32
-0.565312 0.398469 9.41708e-32
-0.921101 0.530285 2.06065e-31
-0.705961 0.452827 2.43575e-31
-0.96251 0.550436 2.96317e-31
-0.620286 0.426033 3.13679e-31
1.75583 0.107145 4.38945e-31
0.561809 0.162298 4.4307e-31
-1.34733 0.726496 7.11521e-31
-1.59816 0.855112 7.4637e-31
-0.480586 0.392536 1.19913e-30
-1.22239 0.679231 1.38021e-30
-1.19311 0.67288 2.20239e-30
-1.91372 1.07941 2.21744e-30
-1.6141 0.886625 2.26088e-30
-1.36303 0.756989 2.882e-30
-1.51415 0.846541 5.12449e-30
-1.96988 1.14847 5.81253e-30
-1.70144 0.96578 7.30808e-30
-1.72524 0.986033 8.95182e-30
-1.15051 0.674755 9.4612e-30
-1.80281 1.04641 1.21933e-29
-0.947987 0.590737 1.43769e-29
-1.15384 0.68279 1.46998e-29
-1.43157 0.822552 1.54504e-29
-1.50082 0.869794 2.3752e-29
-1.48963 0.875571 4.30338e-29
-0.34731 0.379834 4.40726e-29
-1.3021 0.773562 4.52088e-29
-1.71666 1.02285 4.93308e-29
-1.73641 1.03667 4.94977e-29
-1.33804 0.798473 6.31799e-29
-1.83613 1.11901 6.95597e-29
-1.89134 1.16491 7.63199e-29
-1.16717 0.717014 8.96464e-29
-0.730229 0.522829 1.00675e-28
-1.9682 1.25309 1.59598e-28
-1.31329 0.803114 1.67192e-28
-0.361154 0.397244 2.29191e-28
-1.79709 1.12473 2.34303e-28
-1.9306 1.23661 2.55281e-28
-1.25453 0.779803 2.62563e-28
-1.86563 1.18787 3.06562e-28
-1.72998 1.0875 3.78739e-28
-1.70809 1.09148 7.76215e-28
-0.403253 0.422146 8.38138e-28
-1.12147 0.730767 8.56657e-28
1.82723 0.131585 8.93861e-28
-1.90513 1.27599 1.49166e-27
-0.52889 0.473527 1.63544e-27
-1.33018 0.859714 1.84727e-27
0.256708 0.247298 2.16087e-27
-1.63336 1.067 2.37166e-27
-0.973204 0.676982 3.20806e-27
1.02899 0.112269 3.65323e-27
0.0263345 0.302369 4.30477e-27
-1.39348 0.918738 4.67518e-27
0.575378 0.19062 5.06481e-27
0.164606 0.270156 5.17824e-27
-1.15407 0.779715 5.29976e-27
-1.16835 0.789171 5.76858e-27
-0.85207 0.626879 5.84564e-27
1.30911 0.103916 8.91163e-27
-1.29995 0.876455 9.75849e-27
-1.37158 0.924052 1.09026e-26
0.243144 0.258531 1.21079e-26
