-5.85935 5.92503 -1046.93 0
-0.373774 5.98378 -1026.81 0
-0.284529 5.92311 -1018.28 0
-5.76937 -5.83438 -992.43 0
0.0617753 -5.74263 -989.034 0
-0.329519 5.77816 -951.461 0
0.537999 -5.84815 -942.68 0
0.176732 -5.6631 -935.126 0
0.473005 5.79181 -931.338 0
-5.77436 -5.66973 -928.336 0
-0.190971 -5.65015 -927.378 0
5.37884 -5.83998 -925.653 0
5.46524 -5.78583 -918.452 0
-0.374469 -5.7029 -913.788 0
0.934249 5.92601 -912.716 0
5.67583 5.64712 -901.317 0
-5.76365 -5.60263 -900.54 0
5.61232 -5.67339 -900.012 0
5.94577 -5.50639 -899.545 0
5.37028 -5.76213 -893.513 0
0.133845 5.52623 -891.263 0
-5.18321 5.80202 -880.272 0
-0.922817 -5.77938 -856.147 0
1.27982 5.89505 -855.969 0
-5.67582 -5.52615 -855.556 0
4.63129 -5.90482 -849.814 0
-1.24269 -5.86319 -847.699 0
-5.17461 -5.71938 -846.861 0
-0.967825 5.76706 -845.127 0
-0.41664 5.52661 -839.357 0
-1.79603 -5.94154 -823.729 0
1.87315 -5.95292 -822.241 0
1.05708 -5.73242 -819.847 0
5.59306 -5.45931 -816.248 0
5.80504 5.34851 -814.469 0
-5.08179 -5.65232 -808.045 0
-0.300983 5.38458 -807.904 0
-0.0574315 -5.25049 -806.168 0
-1.00639 5.67851 -805.954 0
-0.661537 5.54031 -804.068 0
-4.29857 5.86738 -802.366 0
-2.68781 5.99561 -800.109 0
4.25429 5.86209 -796.528 0
-2.90272 5.97699 -789.754 0
-1.32268 5.72807 -786.107 0
-4.67768 -5.7151 -781.216 0
-0.60728 5.44575 -778.039 0
-5.06037 -5.57945 -777.84 0
-3.2433 5.93506 -774.813 0
-1.53553 -5.74199 -769.214 0
0.48091 -5.35176 -764.974 0
-4.26074 5.77704 -764.197 0
-0.174522 -5.18844 -762.2 0
-4.34285 5.74646 -759.613 0
-4.4678 5.71458 -759.144 0
-5.04109 -5.52954 -756.863 0
-0.973495 -5.52975 -754.983 0
2.922 -5.8867 -754.137 0
-3.12905 -5.88143 -752.441 0
5.46518 5.34131 -752.402 0
-1.69653 -5.70487 -740.469 1.74899e-321
5.50382 -5.28442 -738.812 9.16492e-321
-2.94128 5.84524 -738.022 2.01974e-320
5.69735 5.14687 -724.744 1.18055e-314
1.93885 -5.6977 -718.974 3.78345e-312
-2.71424 5.77042 -712.088 3.70326e-309
5.5431 -5.18518 -711.24 8.64444e-309
-5.86928 -5.00917 -710.296 2.22178e-308
0.700108 -5.28121 -705.595 2.4437e-306
4.20001 5.63329 -705.38 3.03232e-306
5.25027 5.29668 -703.568 1.85634e-305
-3.74592 -5.70545 -703.244 2.56651e-305
2.86132 -5.74776 -701.529 1.42572e-304
1.88174 -5.63774 -700.831 2.86444e-304
-5.31239 -5.26111 -700.565 3.73817e-304
-3.02694 -5.73888 -697.6 7.2497e-303
-5.73231 5.04672 -697.584 7.37175e-303
5.04544 -5.36047 -697.045 1.26272e-302
-5.5023 -5.1565 -694.85 1.13384e-301
3.39182 -5.70272 -689.109 3.53203e-299
2.93121 -5.71452 -688.653 5.57344e-299
3.9166 -5.63623 -686.922 3.14582e-298
